stemming;anjuran;larangan;informasi
['sungguh', 'orangorang', 'distribusi', 'harta', 'allah', 'jalan', 'benar', 'neraka', 'hari', 'qiyamat'];0;0;1
['aku', 'lihat', 'amru', 'bin', 'luhay', 'alkhuzaiy', 'tarik', 'punggung', 'neraka', 'orang', 'pertama', 'sembah', 'assawaib', 'saibah'];0;0;1
['sungguh', 'aku', 'pandang', 'diri', 'tsulutsul', 'islam', 'orang', 'tiga', 'masuk', 'islam', 'kalang', 'orang', 'merdeka', 'baligh'];0;0;1
['orang', 'wanita', 'infak', 'hasil', 'jerih', 'payah', 'suami', 'izin', 'suami', 'tengah', 'pahala'];0;0;1
['larang', 'hasil', 'jual', 'darah', 'hasil', 'jual', 'anjing', 'makan', 'riba', 'beri', 'makan', 'tato', 'minta', 'tato'];0;1;1
['sekira', 'aku', 'tahu', 'kamu', 'intip', 'sungguh', 'aku', 'colok', 'dua', 'mata', 'sungguh', 'minta', 'izin', 'laku', 'pandang'];0;0;1
['aku', 'utus', 'jarak', 'aku', 'kiamat', 'bagai', 'maksud', 'beliau', 'dua', 'jari', 'hadits', 'kuat', 'israil', 'abu', 'hashin'];0;0;1
['tiba', 'gilir', 'orang', 'oleh', 'nyaman', 'jadi', 'nyaman', 'orang', 'mukmin', 'dia', 'oleh', 'nyaman'];0;0;1
['kalau', 'aku', 'dekam', 'penjara', 'sekian', 'lama', 'bagaimana', 'yusuf', 'kemudian', 'orang', 'seru', 'datang', 'niscaya', 'penuh', 'panggil'];0;0;1
['hari', 'kiamat', 'jadi', 'orang', 'lewat', 'kubur', 'orang', 'lantas', 'kata', 'duhai', 'sekira', 'aku', 'ganti'];0;0;1
['isteri', 'nabi', 'akhir', 'haji', 'laku', 'lalu', 'utus', 'utsman', 'bin', 'affan', 'abdurrahman', 'bin', 'auf', 'sama'];0;0;1
['sungguh', 'syetan', 'jalan', 'diri', 'manusia', 'lewat', 'alir', 'darah', 'aku', 'khawatir', 'timbul', 'suatu', 'asa', 'diri', 'kalian', 'dua'];0;0;1
['orang', 'isteri', 'menginfaqkan', 'bershadaqah', 'harta', 'hasil', 'usaha', 'suami', 'perintah', 'suami', 'suami', 'paruh', 'pahala'];1;0;1
['moga', 'allah', 'rahmat', 'sungguh', 'ingat', 'ayat', 'ayat', 'aku', 'gugur', 'surat'];0;0;1
['laksana', 'shalat', 'atas', 'tinggal', 'an', 'najasyi', 'lalu', 'beliau', 'atur', 'shaf', 'belakang', 'aku', 'diri', 'shaf', 'dua', 'tiga'];0;0;1
['laksana', 'shalat', 'atas', 'tinggal', 'an', 'najasyi', 'beliau', 'takbir', 'banyak', 'empat', 'kali', 'hadits', 'kuat', 'abdush', 'shamad'];0;0;1
['buang', 'daging', 'keledai', 'jinak', 'baik', 'mentah', 'maupun', 'matang', 'beliau', 'perintah', 'santap'];0;1;1
['tidak', 'suatu', 'musibah', 'timpa', 'orang', 'muslim', 'bahkan', 'duri', 'luka', 'sekalipun', 'allah', 'hapus', 'salah'];0;0;1
['pernah', 'lihat', 'rasulullah', 'tertawa', 'terbahakbahak', 'hingga', 'lihat', 'langitlangit', 'mulut', 'beliau', 'biasa', 'senyum'];0;0;1
['barangsiapa', 'baca', 'laa', 'ilaaha', 'illallahu', 'wahdahuu', 'laa', 'syariika', 'lahuu', 'lahul', 'mulku', 'wa', 'lahul', 'hamdu', 'wa', 'huwa', 'alaa', 'kulli', 'syaiin', 'qadir'];0;0;1
['makan', 'redaksi', 'santap', 'halal', 'redaksi', 'masalah', 'perawi', 'ragu', 'biawak', 'bukan', 'makan'];0;0;1
['bila', 'selesai', 'diri', 'rakaat', 'shalat', 'sunat', 'fajar', 'beliau', 'baring', 'tumpu', 'sisi', 'badan', 'belah', 'kanan'];0;0;1
['laksana', 'shaum', 'tiga', 'hari', 'bershadaqah', 'banyak', 'faraq', 'tiga', 'sha', 'enam', 'orang', 'berqurban', 'mudah', 'buat'];1;0;1
['janji', 'islam', 'kata', 'sungguh', 'nabi', 'pernah', 'buat', 'janji', 'orang', 'quraisy', 'anshar', 'rumah'];0;0;1
['mencaricari', 'labu', 'kunyah', 'aku', 'ikut', 'ambil', 'letak', 'depan', 'beliau', 'sejak', 'aku', 'suka', 'labu'];0;0;1
['kamu', 'mau', 'kamu', 'shadaqahkan', 'hasil', 'nya', 'umar', 'menshadaqahkannya', 'fakir', 'miskin', 'kerabat', 'jamu', 'tamu'];0;0;1
['perintah', 'bunuh', 'cecak', 'beliau', 'sabda', 'cecak', 'ikut', 'bantu', 'tiup', 'api', 'bakar', 'ibrahim', 'alaihissalam'];1;0;1
['apabila', 'gembira', 'tampak', 'wajah', 'beliau', 'bagai', 'antara', 'sinar', 'rembulan', 'kenal', 'ciri', 'gembira', 'wajah', 'beliau'];0;0;1
['kamu', 'tahu', 'ruqyah', 'kalian', 'dapat', 'imbal', 'dari', 'bagi', 'ilah', 'bagi', 'untuk'];0;0;1
['keluar', 'temu', 'kena', 'sandal', 'milik', 'utas', 'tali', 'lantas', 'tsabit', 'al', 'bunani', 'kata', 'sandal', 'nabi'];0;0;1
['sekira', 'aku', 'tahu', 'kamu', 'intip', 'sungguh', 'aku', 'colok', 'dua', 'mata', 'bukankah', 'laku', 'minta', 'ijin', 'pandang'];0;0;1
