hadis;anjuran;larangan;informasi
Sesungguhnya ada orang-orang yang mendistribusikan harta Allah dengan jalan yang tidak benar, maka bagi mereka neraka pada hari qiyamat.;0;0;1
Aku melihat 'Amru bin Luhay al-Khuza'iy menarik punggungnya ke neraka dan dia adalah orang pertama mempersembahkan as-Sawa'ib (saibah) .;0;0;1
Sungguh aku memandang bahwa diriku adalah Tsulutsul Islam (Orang ketiga yang masuk Islam dari kalangan orang merdeka yang telah baligh).;0;0;1
Jika seorang wanita menginfakkan sesuatu dari hasil jerih payah suaminya tanpa seizinnya, maka bagi suaminya itu adalah setengah pahala.;0;0;1
melarang hasil (menjual) darah dan hasil penjualan anjing, memakan riba dan yang memberi makan dan yang mentato dan yang meminta ditato.;0;1;1
Sekiranya aku tahu kamu mengintip, sungguh aku akan mencolok kedua matamu, sesungguhnya meminta izin itu di berlakukan karena pandangan.;0;0;1
Aku diutus dan jarak antara aku dan kiamat bagai dua ini, maksud beliau kedua jarinya. Hadits ini diperkuat oleh Israil dari Abu Hashin.;0;0;1
telah tiba giliran seseorang memperoleh kenyamanan atau yang lain menjadi nyaman. Seorang mukmin, dialah yang memperoleh kenyamanan itu.;0;0;1
kalaulah aku mendekam dalam penjara sekian lama sebagaimana Yusuf, kemudian seorang penyeru mendatangiku, niscaya kupenuhi panggilannya.;0;0;1
"Hari kiamat tidak akan terjadi sehingga seseorang melewati kuburan seseorang, lantas mengatakan; 'duhai sekiranya aku menggantikan dia.'";0;0;1
kepada para isteri Nabi pada akhir haji yang dia lakukan, lalu ia mengutus 'Utsman bin 'Affan dan 'Abdurrahman bin 'Auf bersama mereka.;0;0;1
Sesungguhnya syetan berjalan pada diri manusia lewat aliran darah dan aku khawatir telah timbul suatu perasaan pada diri kalian berdua.;0;0;1
Jika seorang isteri menginfaqkan (bershadaqah) harta hasil usaha suaminya tanpa perintah suaminya maka bagi suaminya separuh pahalanya.;1;0;1
Semoga Allah merahmatinya, sungguh ia telah mengingatkanku ayat ini dan ini, yakni ayat yang telah aku gugurkan dari surat ini dan ini.;0;0;1
melaksanakan shalat atas meninggalnya an Najasyi, lalu beliau mengatur shaf kami di belakang dan aku berdiri di shaf kedua atau ketiga.;0;0;1
melaksanakan shalat atas meninggalnya an Najasyi, beliau bertakbir sebanyak empat kali. Hadits ini di perkuat pula oleh 'Abdush Shamad.;0;0;1
