text_raw,label,actual,pred_manual,pred_no_reg,which_correct;
melarang hasil (menjual) darah dan hasil penjualan anjing, memakan riba dan yang memberi makan dan yang mentato dan yang meminta ditato.,larangan,Positif,Negatif,Positif,No Reg;
membuang daging keledai jinak baik yang masih mentah maupun matang, dan setelah itu beliau tidak memerintahkan kami untuk menyantapnya.,larangan,Positif,Negatif,Positif,No Reg;
Laksanakanlah shaum tiga hari atau bershadaqah sebanyak faraq (tiga sha') terhadap enam orang atau berqurban dengan yang mudah buatmu.,anjuran,Positif,Negatif,Positif,No Reg;
Apakah kamu tidak tahu bahwa itu adalah ruqyah? Dan kalian telah mendapatkan imbalan darinya, maka bagilah dan berilah bagian untukku.,anjuran,Negatif,Negatif,Positif,Manual;
Makanlah daging kurban selama tiga hari. Sementara Abdullah makan daging kurban tersebut dengan minyak, ketika dia kembali dari Mina.,larangan,Positif,Negatif,Positif,No Reg;
Nabi melaknat orang yang menyambung rambutnya dan yang minta disambung rambutnya, dan orang yang mentato dan orang yang minta ditato.,larangan,Positif,Negatif,Positif,No Reg;
Ayahmu si A. Lantas turunlah ayat: '(Wahai orang-orang yang beriman, janganlah kalian bertanya tentang sesuatu). (Qs. Al Maidah: 101),larangan,Negatif,Negatif,Positif,Manual;
Apabila bulan Ramadhah datang, maka pintu-pintu langit dibuka sedangkan pintu-pintu jahannam ditutup dan syaitan-syaitan dibelenggu.,anjuran,Negatif,Negatif,Positif,Manual;
mengumumkan meninggalnya an Najasyi raja Habasyah pada hari meninggalnya dan bersabda: Mohonkanlah ampunan untuk saudara kalian ini.,anjuran,Negatif,Negatif,Positif,Manual;
Rasulullah memerintahkan aku agar menyedekahkan apa yang ada diatas punggung unta (pelana) yang kami sembelih begitu juga kulitnya.,anjuran,Positif,Negatif,Positif,No Reg;
Jangan memasuki mereka kaum yang disiksa kecuali kalian menangis, karena jangan-jangan kalian tertimpa seperti yang menimpa mereka.,larangan,Positif,Negatif,Positif,No Reg;
Apabila seorang wanita bermalam sementara ia tidak memenuhi ajakan suaminya di tempat tidur, maka Malaikat melaknatnya hingga pagi.,larangan,Positif,Negatif,Positif,No Reg;
Anak itu berasal dari tempat tidur (perkawinan) sedangkan untuk pezina baginya batu (rajam). Jauhkanlah dia dariku, wahai Saudah .,anjuran,Negatif,Negatif,Positif,Manual;
Biarkanlah dia, dan guyurlah air kencingnya dengan seember air, hanyasanya kalian diutus untuk memudahkan bukan untuk mempersulit.,anjuran,Negatif,Negatif,Positif,Manual;
Maka dia berihram untuk 'umrahnya dengan mencontoh Rasulullah yang pernah berihram untuk 'umrah pada tahun perjanjian Hudaibiyah.,anjuran,Positif,Negatif,Positif,No Reg;
Sesungguhnya telah terjadi suatu hal yang membatalkan apa yang dahulunya dilarang, yaitu memakan daging qurban setelah tiga hari.,larangan,Negatif,Negatif,Positif,Manual;
di hari 'Asyura, siapa yang terlanjur makan hendaklah menyempurnakan sisa harinya, dan siapa yang belum makan hendaklah berpuasa.,anjuran,Positif,Negatif,Positif,No Reg;
di hari 'Asyura, siapa yang terlanjur makan hendaklah menyempurnakan sisa harinya, dan siapa yang belum makan hendaklah berpuasa.,informasi,Positif,Positif,Negatif,Manual;
Kuburkanlah mereka bersama dengan darah-darah mereka. Yaitu mereka yang gugur pada perang Uhud: Dan janganlah mereka dimandikan.,larangan,Negatif,Negatif,Positif,Manual;
melarang Al Muzaabanah dan AL Muhaqalah. Al Muzaabanah adalah membeli kurma masak dengan kurma basah yang masih berada di pohon.,larangan,Positif,Negatif,Positif,No Reg;
Nabi telah melarang memakan dua butir kurma sekaligus kecuali bila seorang dari kalian meminta idzin saudaranya terlebih dahulu.,larangan,Positif,Negatif,Positif,No Reg;
Nabi telah melarang memakan dua butir kurma sekaligus kecuali bila seorang dari kalian meminta idzin saudaranya terlebih dahulu.,informasi,Negatif,Positif,Negatif,No Reg;
Rasulullah melarang makan daging keledai jinak dan memberi kelonggaran (untuk mengonsumsi) daging kuda pada saat perang Khaibar.,larangan,Positif,Negatif,Positif,No Reg;
Nabi melaknat orang yang menyambung rambutnya dan yang minta disambung rambutnya serta orang yang mentato dan yang minta ditato.,larangan,Positif,Negatif,Positif,No Reg;
selamanya syetan tidak akan bertemu denganmu di satu jalan yang kamu lewati melainkan syetan akan melewati jalan selain jalanmu.,anjuran,Negatif,Negatif,Positif,Manual;
Jagalah diri kalian dari neraka sekalipun hanya dengan setengah biji kurma, siapa yang tak mendapatkannya, ucapkanlah yang baik.,anjuran,Positif,Negatif,Positif,No Reg;
bagaimana lagi, wanita itu telah mengungkapkannya atau dia telah menyusui kalian berdua. Maka Beliau melarang dari menikahinya.,larangan,Positif,Negatif,Positif,No Reg;
Celaka kamu wahai Anjsyah, hati-hatilah kamu jika mengawal sesuatu yang mudah pecah (maksudnya adalah wanita karena lemahnya).,anjuran,Negatif,Negatif,Positif,Manual;
Jika kalian melihat jenazah maka berdirilah dan barangsiapa mengiringinya janganlah dia duduk hingga jenazah itu diletakkan .,anjuran,Positif,Negatif,Positif,No Reg;
Jika kalian melihat jenazah maka berdirilah dan barangsiapa mengiringinya janganlah dia duduk hingga jenazah itu diletakkan .,larangan,Positif,Negatif,Positif,No Reg;
Khamr itu terbuat dari lima jenis, yaitu dari kismis, tamr (kurma kering), hinthah (biji gandum), tepung, dan (perasan) madu.,larangan,Positif,Negatif,Positif,No Reg;
Siapa yang menjual pohon kurma yang telah dikawinkan maka buahnya nanti menjadi hak penjual kecuali disyaratkan oleh pembeli.,larangan,Negatif,Negatif,Positif,Manual;
Siapa yang menjual pohon kurma yang telah dikawinkan maka buahnya nanti menjadi hak penjual kecuali disyaratkan oleh pembeli.,larangan,Negatif,Negatif,Positif,Manual;
